id,is_iceberg
80011ddd,0.027544666081666946
e7e7a02f,0.03510826453566551
80a8195b,0.01340241078287363
ca492a9e,0.08522646129131317
fbd562d5,0.019244268536567688
6b68cc51,0.1669236719608307
2e2c67ea,0.053569357842206955
7f13cbfd,0.13323523104190826
1b9eaa02,0.06304175406694412
36a9613d,0.05311177670955658
5336f3fe,0.24289044737815857
844aaafa,0.07005589455366135
9d9f4b9a,0.9510840177536011
c9bc16e4,0.050909318029880524
3505562c,0.12082484364509583
03b64045,0.012515410780906677
73a0734f,0.05754319578409195
30139091,0.18921111524105072
8dc01483,0.28471601009368896
cb685ca3,0.15425436198711395
47a99571,0.03346111252903938
26ecc778,0.4828101396560669
3f8066a0,0.18596385419368744
7f0a3f4f,0.2765190899372101
46cf06db,0.9351928234100342
217b38d1,0.03369312733411789
e0f2458e,0.007991878315806389
ce34ddbc,0.02071422152221203
3476d82a,0.03798191621899605
e84fd9ec,0.016643419861793518
9ba0086e,0.011109229177236557
31f38e95,0.3158642649650574
520b53ee,0.035863082855939865
fd6f723a,0.9220308661460876
262358f3,0.9187338948249817
3372346f,0.020730743184685707
db6f372e,0.642897367477417
08b718f8,0.03428817167878151
d32204d6,0.8656616806983948
ba225d85,0.9927799105644226
57987b24,0.03233202174305916
baf358ac,0.054502345621585846
505da912,0.940154492855072
63ce5ac5,0.05116983875632286
f27f0cc7,0.9967748522758484
37ea2b7f,0.9104849696159363
6d58e7a6,0.016773004084825516
ca664f93,0.07917783409357071
40f29dae,0.0350584015250206
ad1ccadc,0.5602372884750366
1ee509e0,0.040495652705430984
08980e0d,0.060043301433324814
b66eb03a,0.022957976907491684
7db4b5ea,0.2366141676902771
a3f718d3,0.011329257860779762
d9bc75c9,0.05014409124851227
00955cec,0.08825606107711792
771c1ce5,0.05220076069235802
cbb8ee1e,0.06182588264346123
420b678e,0.9999809265136719
01fb70c0,0.0209569800645113
b3cd1c70,0.030422253534197807
7502ae21,0.7503631114959717
fafd94eb,0.2617868185043335
b10e289a,0.06821716576814651
2af8788a,0.01728234626352787
36740b39,0.038827020674943924
bd549036,0.10764554888010025
ac487f4e,0.7979828119277954
34519c75,0.017028719186782837
62369cbf,0.06365825980901718
f38af44f,0.030321795493364334
36d39f62,0.009704272262752056
766ae259,0.02266981452703476
77daffc0,0.04684349521994591
d7d66476,0.030324745923280716
97791844,0.04951390624046326
7256a44e,0.04418981075286865
9205efdb,0.7580747604370117
8b86f448,0.053225621581077576
980dd81f,0.025760766118764877
3556cd6e,0.8347273468971252
0a57ef21,0.9949660897254944
0181bd23,0.18628573417663574
14a8b279,0.7535192370414734
41d12a09,0.039921462535858154
1d4cf335,0.31734806299209595
9978f962,0.8489400744438171
88edee22,0.9377384781837463
f9718d5c,0.018364205956459045
3654b859,0.8403630256652832
0c7b4087,0.06270011514425278
bfef1757,0.018374983221292496
900f87de,0.041154734790325165
75c58b2f,0.03546256199479103
15c9afb7,0.016305280849337578
f88da93c,0.0942574143409729
ee6b0604,0.9917633533477783
8149dc42,0.016712624579668045
bd6f4547,0.9982101321220398
383a7cad,0.037151094526052475
950d61e3,0.012443063780665398
c11efe80,0.0663328766822815
09861c3c,0.9756791591644287
7befba9d,0.04532882198691368
d6531d38,0.0537136048078537
81d0394f,0.3977802097797394
8e0f7afc,0.9985843300819397
2c456bef,0.058476772159338
8f674d9d,0.2707899212837219
b9683ad4,0.03363681212067604
aec07e38,0.19153472781181335
9562f2bb,0.211072638630867
51c0dcbf,0.027112305164337158
240f218b,0.7978764772415161
32324a40,0.04058147966861725
e48ced76,0.9467303156852722
22d7bc2c,0.055281732231378555
ffaf9325,0.014709178358316422
916a3411,0.10502348840236664
91782567,0.011342717334628105
41fb4d49,0.05018497258424759
bba57ef1,0.07410173118114471
66a3e308,0.9957032799720764
ae188c79,0.07794895768165588
d76cfeb4,0.8792746663093567
fedf4a35,0.9956023097038269
7212e624,0.5184912085533142
5aa494ae,0.11114650219678879
3f0afa3a,0.5590396523475647
14e54272,0.14147140085697174
6a975a4a,0.04363890737295151
0cea5ec1,0.05800141394138336
afabc977,0.9954124093055725
8b9a636a,0.08645295351743698
0dcfab7f,0.036912400275468826
bf25ca10,0.07375743985176086
d1818b7c,0.047982994467020035
788389b4,0.01797834038734436
74c74056,0.07488436251878738
5aceac1e,0.08434487134218216
f0569bfc,0.9825863838195801
6d4e8226,0.02332579530775547
4dcab7a2,0.8466050028800964
56ae4f1f,0.21742497384548187
ea8967f8,0.9653911590576172
35473c94,0.024574771523475647
6c3e74b5,0.028151867911219597
910e39d1,0.0544726736843586
e2c591de,0.021781494840979576
ac4a81c8,0.9795223474502563
a4a32af4,0.11820363253355026
c60d6b45,0.9278745055198669
ee84e265,0.10312733799219131
e8033825,0.037205200642347336
072d70a4,0.03269251063466072
813f56bf,0.28594401478767395
ca39f1c8,0.03559110686182976
39eaffc8,0.06494343280792236
8e7e4265,0.08975748717784882
4bc97c2b,0.9804971814155579
c8caede4,0.6434268355369568
067aaa2c,0.026562321931123734
eb279dc3,0.12024185061454773
483dbf99,0.1482871174812317
0b2bcb76,0.03205680102109909
45aa75a3,0.11766541004180908
6e78ac72,0.040540389716625214
9d77c6d5,0.158391073346138
cc3ede68,0.019802695140242577
17b61331,0.038982924073934555
ddd61722,0.041036393493413925
56fa9b3a,0.10934828221797943
2201606b,0.2695273458957672
3ca7e8af,0.024386517703533173
49b425e1,0.08954323083162308
b84eab9a,0.03978005796670914
6b189724,0.028331728652119637
20b53b3a,0.13082517683506012
1cc71699,0.23953627049922943
e00749c9,0.46189719438552856
be0d9acc,0.154739111661911
6058f63f,0.05205448344349861
edcd113c,0.1434238851070404
15e419f5,0.01914803870022297
8c9e8f57,0.05369825288653374
9e503058,0.0402551144361496
845bca97,0.948693573474884
d920db3e,0.0407150574028492
0e475a50,0.8391472697257996
3b777f41,0.9969058036804199
0d8d0ca6,0.3493999242782593
8e772a6a,0.9740101099014282
57992142,0.02421080321073532
2a881fca,0.9350190162658691
993533fb,0.4733982980251312
8af9fba5,0.08507251739501953
ee8760bd,0.024968303740024567
fb9af2f0,0.02934182435274124
eb49c5f2,0.8733043074607849
3157a1a3,0.029420699924230576
a7d352ea,0.09466879814863205
34708e88,0.06116481125354767
fe542a4f,0.4514782428741455
485e9bbc,0.015225045382976532
a9311647,0.9649484157562256
15e43c7c,0.040975116193294525
7515f5f8,0.06393729895353317
5da85d8c,0.04083399847149849
8c206f2c,0.017750466242432594
16418fe9,0.07856342941522598
e32e7a93,0.8035524487495422
d3a5fc5a,0.08764883130788803
6f7e4ecf,0.18542395532131195
423819c0,0.06473463028669357
702ec023,0.01900271140038967
d80b57c1,0.05305793508887291
cf352c1a,0.07228774577379227
2e28cb8b,0.027978625148534775
f2764511,0.9744680523872375
f33c5438,0.023071352392435074
1ab75063,0.08041856437921524
51c0a0d2,0.12279827147722244
ad37820b,0.026680337265133858
9b21f1d0,0.028124965727329254
cb6c53bf,0.01542265247553587
a4c7c0a4,0.9873338341712952
a3f78d4f,0.022874699905514717
fdf92ff1,0.9927610158920288
12994695,0.9483210444450378
b216c8a5,0.2505725026130676
7aba3f49,0.05009365454316139
d87e4068,0.8438917994499207
6cda5696,0.03399999812245369
d5543dc4,0.4196780323982239
d9c11176,0.02236124873161316
3dc03c3f,0.022210663184523582
0a569dbe,0.013804263435304165
b0d6c5e9,0.4696227014064789
468eada9,0.021943068131804466
4ff43ba9,0.03545836731791496
5973ac4f,0.7023144364356995
320981a9,0.8378937840461731
35aba014,0.05657176300883293
eb306bd5,0.8707208037376404
bd7e6ea1,0.08659977465867996
6a6f3484,0.11175521463155746
e44f09c0,0.0391661636531353
5b07b959,0.015064036473631859
7f3360fd,0.07016456872224808
681b8dce,0.028833992779254913
1d3bac80,0.04834699258208275
9184767a,0.02208658866584301
54cbaf15,0.029725374653935432
ee2edb76,0.04079023003578186
8a34d0b4,0.017249438911676407
70b52740,0.0895320251584053
8b15a52e,0.9746350049972534
6c648c20,0.019150495529174805
98a3cf83,0.09997057914733887
bb7f2213,0.06463444977998734
72c5e8ea,0.15952223539352417
2aaf6890,0.5376210808753967
2a3b898e,0.03790322318673134
5e1f9a9d,0.10437091439962387
e72564e5,0.17983821034431458
e8aee38c,0.989359438419342
8f9ea036,0.057862672954797745
5a9d352e,0.06843876838684082
b65aee64,0.02000574953854084
9da54eaa,0.017763327807188034
01ce241c,0.10375341027975082
0c22be55,0.044326722621917725
4dec59ea,0.012460448779165745
a5f7b928,0.9178972840309143
21dceaa2,0.056067973375320435
eb04dad9,0.11812027543783188
d2116929,0.14842505753040314
34c72503,0.038335833698511124
a5832b36,0.7421970963478088
c22fdfc9,0.023307228460907936
e9632fa4,0.08333686739206314
30fc240f,0.3569489121437073
5247131c,0.03720146790146828
babca4f6,0.05886154994368553
99e2bd18,0.8194385170936584
c9174c2f,0.011500031687319279
4f81747b,0.9579906463623047
b2e332d7,0.027365071699023247
c626241e,0.437898725271225
64757256,0.03718850016593933
06bbcaf7,0.011397117748856544
eba97190,0.214157834649086
9476c347,0.02625895105302334
035c79d2,0.9923175573348999
d3c7c5e2,0.02207481861114502
83423b81,0.03946775943040848
b8130bd1,0.03582433611154556
b30cff1e,0.09624229371547699
f883065d,0.09932810813188553
a8eedfc9,0.08801611512899399
2a6bb6d2,0.03745640441775322
ee85895d,0.015591753646731377
bc14770c,0.4259147346019745
347ec6dc,0.05925719067454338
e71a97c4,0.018985683098435402
95e17b14,0.9916902780532837
a0e73133,0.05228472501039505
de15de0c,0.9727912545204163
2ed01491,0.023803969845175743
413352fe,0.8250253200531006
a40a973c,0.021602913737297058
8e72bb9c,0.04635719954967499
258ee117,0.056096840649843216
853c4996,0.056119419634342194
3f5b053c,0.6840709447860718
aa80c341,0.03290082514286041
b7d99d68,0.013000422157347202
5fdb34c8,0.09395987540483475
5c5c308f,0.07830913364887238
84da56d1,0.03242270275950432
599ef483,0.9485235214233398
ecebb6e5,0.42700067162513733
1a09b874,0.025394847616553307
a2ff5cee,0.021609527990221977
77dac6a2,0.321575403213501
38f8ef56,0.0480649508535862
af866bde,0.016244035214185715
4307eea4,0.06805068999528885
47c4b5df,0.01610620692372322
50b73e51,0.06059182435274124
94115619,0.02840098924934864
f5585506,0.08825970441102982
6d1b09a6,0.039126843214035034
26bef896,0.013077306561172009
3fd26d2e,0.18200553953647614
f30ae7fc,0.020168066024780273
c7078e24,0.04853610321879387
6a27f1a5,0.5139482617378235
ac2e55c1,0.0568496435880661
569057d7,0.008356674574315548
249bfb66,0.07075290381908417
b5b47e7f,0.02341175451874733
859b90e8,0.10771021991968155
cb616dcb,0.0907793939113617
a1d82e68,0.04550821706652641
b6af8cb5,0.1356145292520523
9f3ac8b6,0.018543219193816185
8e7ed177,0.056000374257564545
3a171c3f,0.025198936462402344
c569a5b5,0.0816115066409111
0b3df90e,0.023044651374220848
b44c59d3,0.025255786255002022
80b1c089,0.9505066275596619
f9040388,0.06474977731704712
adf56e8f,0.39426377415657043
17c297fd,0.0923292487859726
7e62b92e,0.16490040719509125
d31062c7,0.045171257108449936
21ebe328,0.024838706478476524
9d258f24,0.11593613773584366
d6f80cf1,0.060497332364320755
70be36f7,0.027863971889019012
a1be1f8e,0.09101074934005737
16950750,0.05026496201753616
b78926f6,0.03390109911561012
0420f31c,0.014533042907714844
9a054257,0.04979153349995613
6cba1851,0.04122294485569
0f4310de,0.020429624244570732
4424e5c5,0.06070685386657715
8b1a480a,0.1056799367070198
85b5178b,0.021905040368437767
0cea29c6,0.047700755298137665
85bebe7e,0.8309954404830933
aab0a9e3,0.0876331776380539
e31a1ee0,0.10682898014783859
bd4ae8e9,0.9169948101043701
b8960985,0.03858475387096405
a8a93769,0.08577294647693634
ed22ac7b,0.03344466909766197
0d6c727d,0.034224752336740494
cd372b94,0.9163522720336914
ba228d5a,0.07183535397052765
a64a29c5,0.011071154847741127
b0b3579a,0.0936308279633522
f30f4bc5,0.1525152176618576
d19fac7c,0.7586714029312134
fbf17cb8,0.026144564151763916
88ed8bf2,0.8343085050582886
ff3b5182,0.13990826904773712
9e201c07,0.04526960477232933
627bf7d7,0.08139637857675552
8a00ac70,0.2762306332588196
d6f75bbb,0.06240580603480339
3209bbcb,0.022241324186325073
c0e4d2d8,0.013335087336599827
74479497,0.025257496163249016
633e3a0c,0.11018286645412445
bbd1ab23,0.1323963701725006
f3f73954,0.920371413230896
3deb85e1,0.05530445650219917
cff0e251,0.14616119861602783
0bf204b8,0.03482630476355553
d5c6ef2c,0.7937607169151306
2014ed67,0.02401966229081154
7a3a993e,0.8775773048400879
495917ee,0.03539577126502991
05836dd3,0.05449265241622925
69cb6e2e,0.016895491629838943
51e43b34,0.19447027146816254
e542077d,0.030606169253587723
52832607,0.02382848411798477
119f4f73,0.9951323866844177
f41b3047,0.37315502762794495
24d6a07e,0.14585106074810028
6384b6d7,0.007330934517085552
9fab8896,0.05767722800374031
cb09b479,0.022397158667445183
24a59091,0.07766439020633698
b0f09ab1,0.11748407036066055
69a57fb8,0.04285520687699318
7681673b,0.040870919823646545
4a4ce277,0.05955645442008972
4da804ac,0.10544861853122711
2a281278,0.051658764481544495
66b43da3,0.06490503251552582
06b0c592,0.02662542089819908
ef3e720f,0.05605876073241234
4068d4f6,0.04581797122955322
c85273f8,0.020299939438700676
7ade2a31,0.14734987914562225
4d407934,0.08667898923158646
cd6fb38e,0.07302918285131454
bf57ad35,0.03897750750184059
79042600,0.02990841493010521
e2fcd70f,0.04366159439086914
cdc6009c,0.04764803871512413
a545c281,0.009916848503053188
17b84ff4,0.9629498720169067
b84d92f0,0.06424533575773239
904988eb,0.07404061406850815
7389950e,0.05246227607131004
4e3f4565,0.036412425339221954
0e686076,0.022604385390877724
77309428,0.11345379054546356
91b26fa6,0.011844754219055176
9b181db1,0.09511466324329376
8aac817b,0.025176044553518295
bd91adb5,0.7184870839118958
03e6573e,0.0171806663274765
b4fca22d,0.9777242541313171
e7d42e93,0.06457057595252991
2a44f5fe,0.9276773929595947
551e6807,0.06478165835142136
e700b2e2,0.08564460277557373
cd6412f6,0.04064042866230011
7c146316,0.02906649559736252
bc805392,0.9978650808334351
ed64dc71,0.277016818523407
846eb21e,0.01707598567008972
2c0fdaf2,0.05498669296503067
6258eb47,0.9998345375061035
f8453d9a,0.049306102097034454
9e14bb7b,0.034013908356428146
ac0eff6c,0.05915837734937668
7b00e74e,0.9268075227737427
21fe224f,0.05008604750037193
64d845bd,0.2714748680591583
6aa132c4,0.08016426861286163
29c66c88,0.06724631786346436
6c4ef208,0.06413878500461578
9c17c702,0.02979050576686859
49d6c9be,0.016109295189380646
4687c7bb,0.018003029748797417
611fff41,0.2589925527572632
da08fbcc,0.6745203137397766
0934055a,0.12017553299665451
99d6b4b3,0.715715765953064
f7f239d8,0.14392630755901337
e0c9a0d0,0.12798243761062622
da7f1ae1,0.02060651406645775
02892050,0.9721686244010925
bcfb142b,0.034730780869722366
6838c457,0.11376290023326874
f3753529,0.014445940032601357
b56055b0,0.027750471606850624
24860b54,0.09811776131391525
45992618,0.8622549176216125
11db3fbf,0.037774018943309784
e3ae671f,0.012829947285354137
8ffb617e,0.9947775602340698
10019877,0.01444034744054079
f955cb15,0.21967634558677673
03319c06,0.04944774508476257
678e07cb,0.9123876690864563
cc2d6f44,0.886442244052887
9b237830,0.05113229155540466
d19b0865,0.9479496479034424
432874c1,0.019470296800136566
56e94832,0.017010467126965523
11562d9a,0.06105533242225647
4323be8d,0.029855692759156227
e0f12ea3,0.07723243534564972
c37b2415,0.13768994808197021
3160e6a6,0.022706277668476105
d1109fb3,0.02630288153886795
e1ac1380,0.027051042765378952
bd3f03d6,0.8452634811401367
799cc02b,0.01735340617597103
ebbd337a,0.04436294361948967
fef71174,0.08191225677728653
28b5c757,0.543298602104187
96fc75f0,0.20863983035087585
75f0274a,0.9343604445457458
4f477019,0.1662992686033249
eb40add7,0.05428338795900345
105598f5,0.020236900076270103
fab2344a,0.05745314434170723
b02341ae,0.02797599695622921
2f8fc850,0.01938358135521412
1f799d08,0.04000287875533104
120dde5e,0.23234719038009644
0857b500,0.023078465834259987
7f3078d2,0.8613309264183044
54b471ed,0.074273020029068
2fb8f1ce,0.9625778794288635
857bbc96,0.0248783677816391
a3a7e2bc,0.8575690388679504
b229c3a4,0.11089636385440826
7d52d713,0.012262179516255856
44ab12fc,0.021156657487154007
07226f6e,0.5578983426094055
fe150681,0.046839721500873566
c643593b,0.0483727753162384
8db8d4cf,0.0939909964799881
29f8e377,0.10615881532430649
280d564f,0.9999797344207764
b1246945,0.01931857131421566
61f69657,0.07418584078550339
dfe51633,0.07836649566888809
a77006f9,0.023116743192076683
299701f5,0.02412041649222374
d3746818,0.928048849105835
8bc415a2,0.097004234790802
9af87cfe,0.07658836245536804
8c764ec6,0.009801074862480164
3f0ea6e4,0.029490703716874123
211cf93f,0.026570327579975128
e2cdfad5,0.9345112442970276
f466f4a8,0.022744422778487206
8f980130,0.03510105609893799
ad5873a2,0.05927926301956177
e0a49f6f,0.9999823570251465
2bbf2ad4,0.9541134834289551
dfe5dd9d,0.040647607296705246
9b848898,0.3226136863231659
e78c0c33,0.024857908487319946
ac1aaaa0,0.9766634106636047
8632edf6,0.0887681245803833
3fda82b7,0.12413380295038223
de18c529,0.0984281450510025
93bbe170,0.15175287425518036
df29d9e4,0.010820272378623486
ea5b7f8c,0.06418982148170471
a96100a7,0.36645451188087463
45e29d4f,0.038898978382349014
99915d18,0.05725037679076195
d73eec96,0.06656625121831894
f3955d0c,0.9077433943748474
29684b52,0.7538568377494812
8e17ea0d,0.06574729830026627
9f0b9a2f,0.01664918288588524
7b715858,0.06448175013065338
e087ab46,0.025715306401252747
71fb9cd0,0.12060283124446869
f204cdcd,0.020480774343013763
a2f3f311,0.04140770807862282
b64ee43e,0.03130577877163887
99f716db,0.10655999928712845
c89c040a,0.9575427770614624
94ef5ad4,0.9926710724830627
4b858ee1,0.005553769879043102
22e2a635,0.06819231808185577
2e025b79,0.020041177049279213
e90c867a,0.05079566687345505
34882313,0.3449892997741699
b424de84,0.12539449334144592
10dec756,0.9586021900177002
27a755dc,0.20184214413166046
5eaeecc4,0.0034319281112402678
d00c0b0d,0.045307740569114685
563df120,0.08587654680013657
7ed9775c,0.9491174221038818
a9bd7434,0.10649751871824265
5ec6d406,0.027587786316871643
b434879e,0.008171559311449528
f5ebf28d,0.11180243641138077
6c3c21bc,0.027041448280215263
f31da0a1,0.7355039715766907
bb86e469,0.0039425999857485294
cdbb3317,0.01151980645954609
a4ef4509,0.025760717689990997
f720a72a,0.10195790231227875
b87fb94a,0.02248651720583439
0b6b233e,0.44729670882225037
4780af9d,0.007131654303520918
d2e77c97,0.021308377385139465
6ee095f3,0.35546234250068665
83797d81,0.0411774143576622
52032af1,0.4678967297077179
78765bef,0.0615260973572731
f0f9010a,0.12922339141368866
72c2e7cc,0.04852565377950668
35051b2d,0.11899384111166
9293234e,0.008412259630858898
f39b349f,0.029960913583636284
a46c1d98,0.9350289702415466
95f4aa3f,0.0497201532125473
a7fd551e,0.033965058624744415
74d5762a,0.11536099761724472
dd0e5e57,0.030237944796681404
844e034a,0.2960948646068573
33ae9024,0.06852669268846512
669faf54,0.04325587674975395
d64e230a,0.13117654621601105
dc3a1460,0.02350105345249176
afae1298,0.8902983665466309
dc7bb362,0.7955164313316345
a15542f3,0.7938502430915833
9f12c319,0.5309205055236816
6b4287c6,0.061869073659181595
1cb5df2d,0.03370501846075058
8e6673cd,0.04847215116024017
79dbd26d,0.19722416996955872
205c0953,0.7283753752708435
f18d3b58,0.406104177236557
8dc6fdaa,0.016980279237031937
918181e8,0.8926814198493958
98ffae4c,0.9935535192489624
e213a7b0,0.022542428225278854
a7870371,0.4796381890773773
5ba0ce0a,0.8907220363616943
70e251df,0.03180471807718277
f4c2a809,0.08440694957971573
b11eba0e,0.21249249577522278
3d2b5837,0.8407107591629028
18709091,0.15456968545913696
232adf11,0.07098280638456345
391721aa,0.02078586257994175
4dd2af36,0.9885271191596985
de9d0bff,0.021678345277905464
99acd7cf,0.03621861711144447
