id,is_iceberg
b71252f5,0.9959831237792969
5d390f15,0.801102340221405
d04f8a4b,0.9696372747421265
184fef88,0.7032431364059448
c93846ee,0.37630462646484375
5817c0d5,0.025309603661298752
63e04152,0.1800568699836731
f4c89a58,0.28363656997680664
d73a91e3,0.9961419701576233
8a3b2511,0.9986993074417114
2754ecc0,0.9510198831558228
efa896c6,0.026512818410992622
0743d096,0.9042901396751404
d6d7752f,0.013680089265108109
e33ebe51,0.8209118843078613
8a4402d3,0.9779785871505737
789db6c0,0.9998927116394043
8a78651b,0.05919565260410309
14b7e1ab,0.9977065324783325
073fb21e,0.9976890683174133
3e1ef5fa,0.9351966381072998
0d8040b0,0.9999966621398926
ef949cb4,0.5835257172584534
f1a96ff2,0.9022687077522278
be2831db,0.8647433519363403
8a7dbd6c,0.9993670582771301
3e0ea9fe,0.9524298906326294
f48dce9e,0.9971209764480591
b0ef1a0b,0.9783185124397278
c5a15e9c,0.0061104088090360165
3b1ab71b,0.9865183234214783
4c773370,0.9918918013572693
abcda93c,0.9997294545173645
ddebee3a,0.9977749586105347
a2de72fb,0.21912404894828796
397c2364,0.056114792823791504
ef2e4487,0.29985353350639343
11e41902,0.2938550114631653
ae06a226,0.2224850058555603
cce0a21c,0.2509487271308899
fdf9388b,0.9860992431640625
babc69f4,0.35987144708633423
a18e083b,0.9990493059158325
d0884ed4,0.997614860534668
87969da8,0.9999856948852539
43d224bd,0.9243685603141785
ec25a863,0.8725542426109314
673044a6,0.9867189526557922
297be918,0.15843835473060608
4d2b3486,0.002512575825676322
ac057464,0.9802732467651367
9fd950b7,0.027252862229943275
e8af891f,0.9994879961013794
ccac54a3,0.07360030710697174
558a9dae,0.6446101665496826
4e7f6b58,0.4492277503013611
59aad40d,0.36397573351860046
1251795e,0.04788641259074211
cc9d36f0,0.9361255168914795
72d21375,0.998594343662262
38fcb341,0.948753297328949
b07773ee,0.005684169940650463
84e732ca,0.9971480369567871
c105f30a,0.13515858352184296
18e00302,0.6312424540519714
dae7e4b2,0.9908428192138672
b414e643,0.9520221948623657
44881632,0.23691920936107635
74ae8370,0.5805715322494507
e23a75ff,0.8705416321754456
5ff775a1,0.7292811870574951
9a21265c,0.9999580383300781
be48d3b2,0.9181925058364868
97713122,0.9973919987678528
7eb27aaa,0.5925001502037048
0337f56d,0.999223530292511
2a5b260e,0.8469050526618958
acec835b,0.06852302700281143
1efa162f,0.9978827238082886
684c35fb,0.9871419072151184
3569d95c,0.3677922189235687
0cbe1e1a,0.38946256041526794
12a769be,0.01149030216038227
9a77fb44,0.989639937877655
adac1bd2,0.985385537147522
7b51f4b1,0.9914017915725708
8eba1f11,0.9830138683319092
1e4babf9,0.44816192984580994
dd418de9,0.9583703279495239
f62b1f47,0.9990320205688477
cc221fc1,0.9620481729507446
2fa61820,0.5448880195617676
38939bc9,0.4468967616558075
69c027d3,0.8000613451004028
ed76adcd,0.9999837875366211
47fa107b,0.922179102897644
9e21b926,0.46822431683540344
67a6868f,0.40162479877471924
63f4c3cc,0.05895259976387024
54ccaea8,0.9990682005882263
5ad99e49,0.9999661445617676
56fec1bf,0.9894474148750305
e4fe118d,0.40191003680229187
b5095ceb,0.030740628018975258
d160c943,0.8829681277275085
64fb3f33,0.0002531106292735785
b3f23256,0.9872199296951294
0cae648c,0.9672594666481018
2824bbab,0.9694020748138428
1fe6a781,0.9813131093978882
5dbdd852,0.6348692178726196
69b6c46d,0.981829047203064
063c3dd2,0.993995189666748
351f4b0f,0.7890287041664124
ee5b39be,0.06898907572031021
c0ac9b30,0.4130779802799225
fe1b689f,0.08486776053905487
215b9917,0.9291643500328064
b45200b7,0.030900385230779648
3d506c13,0.08905138820409775
45faa3b3,0.013103810139000416
f0015905,0.05034356564283371
b6d3f5cc,0.06307993084192276
cad2766a,0.9786974191665649
5b5c1221,0.7642303109169006
bb5ef2b7,0.999209463596344
a0b1bd6e,0.999995231628418
8586a805,0.9997649192810059
27bdfa50,0.0005955944652669132
22255b47,0.8541170358657837
90e8b2ae,0.9910332560539246
02b0a94c,0.9981856346130371
d78a4e4e,0.0004528603167273104
3af6c438,0.9774731397628784
1dacf731,0.3188300132751465
4828fe1c,0.987966775894165
28c20852,0.5732288956642151
ed22d3a8,0.9999847412109375
61f81f7e,0.9999947547912598
1e57de58,0.6735972762107849
4fdffcc2,0.9981934428215027
46684819,0.30674946308135986
7e0e5c97,0.07793795317411423
11548c2b,0.9941584467887878
cefc3554,0.9296885132789612
65b15f95,0.999646008014679
d89f1237,0.04551250487565994
9ff38cf9,0.3315581977367401
55a99353,0.40615442395210266
77b50b0f,0.9522827863693237
11e2139d,0.9862406849861145
4cd19702,0.9981471300125122
b9d8b8b2,0.0027204821817576885
09ae8ed0,0.9591257572174072
068a3d90,0.9992885589599609
042ab7cc,0.9999213218688965
61e9601a,0.35073181986808777
66d0bc67,0.08846704661846161
be18af31,0.999992847442627
3892e247,0.02898104302585125
c8781b2f,0.38012948632240295
8f89b14f,0.9999790191650391
ae28c9f9,0.006289624609053135
d5649c6b,0.2335396558046341
4b6a817e,0.7415227293968201
6fac35cb,0.20117376744747162
266c0016,0.9975941777229309
efb816c2,0.9999604225158691
e80d1735,0.6238889098167419
e4d334ff,0.9975805878639221
22d154bc,0.1095496267080307
c52964c9,0.9994853734970093
51a5b03a,0.9639967679977417
94855a81,0.04391041770577431
de89386b,0.07972560077905655
dbf261dc,0.020867453888058662
f5672f95,0.9981896877288818
bbb996cb,0.485507071018219
dc92a5d9,0.999643862247467
87c46021,0.9427983164787292
551e6b08,0.9973554015159607
6d3d4eda,0.9788303971290588
588f3b10,0.5210692286491394
1db7aba0,0.9946233630180359
5e86e6c3,0.9928874969482422
278b67ec,0.993733823299408
dad2b7e2,0.7829358577728271
7d447e63,0.9522371888160706
1afa8d43,0.0020065163262188435
66cb6b64,0.8505181670188904
70ec48df,0.893818199634552
b57c8aba,0.20173919200897217
3ee9b736,0.9315122961997986
ba1395f3,0.007801417727023363
beb948ff,0.9873546957969666
5ef45a76,0.9984874129295349
e19b6fb4,0.9922618269920349
66a7cd89,0.9995661973953247
c90cabb2,0.758804202079773
54fe1309,0.42678532004356384
cecf2899,0.06250041723251343
1edefe78,0.27583059668540955
1415711c,0.5812420845031738
00c2b2b2,0.06485284119844437
90338cda,0.997757077217102
00b8fae5,3.6790675949305296e-05
611d241f,0.828262984752655
5490ca95,0.3212522268295288
f7662bd3,0.8731074333190918
59ca110c,0.7839996814727783
a5b964ce,0.9213243722915649
29f1889c,0.9994961023330688
3e52ba2f,0.9931826591491699
a5103c16,0.03590849041938782
301c399d,0.20082169771194458
ddf248a1,0.5679235458374023
b9ecc6f9,0.984983503818512
a44a0b29,0.9681198000907898
9ed58e30,0.3652031719684601
c1b3e498,0.0015656749019399285
243c9aa9,0.9715054631233215
c632fee2,0.9994120001792908
87f9bcfb,0.9730395674705505
51d1864a,0.9941269159317017
b1b58a65,0.9998629093170166
fdac9a58,0.9998769760131836
5867ae34,0.8010671138763428
34672879,0.973937451839447
c32d1aba,0.852098822593689
64c5ba2b,0.2611662745475769
785aea23,0.988239049911499
ae5448b7,0.13068096339702606
65a42ea9,0.49883726239204407
eba4a954,0.9918720126152039
c6a7380b,0.6840029358863831
a1c71984,0.9865099191665649
496a4947,0.030984587967395782
9d7c2a3a,0.2632303237915039
b2c6c95c,0.9730587601661682
254a7083,0.9774866700172424
08581a9a,0.0031515767332166433
d37bc2d9,0.8719373941421509
4f97ac9f,0.8360388278961182
a91c37b3,0.999760627746582
852e3149,0.29394108057022095
1357913a,0.6078113317489624
1d519054,0.004830222111195326
eeaf6fe5,0.042838770896196365
2f3e9bd4,0.8925849795341492
d8f05784,0.35343682765960693
e2fd7e63,0.8267287611961365
cbc65185,0.9774523973464966
12309105,0.9980706572532654
ae498683,0.6865673661231995
5a86187c,0.010346381925046444
6dfe3e46,0.9472675323486328
2baa9ad1,0.9728425145149231
5114a979,0.5912905335426331
d5781d4a,0.13196951150894165
c5dd215c,0.02329804003238678
dca8093a,0.9987664818763733
fe504b36,0.9423685073852539
b7cd96ec,0.9567490220069885
36afd3f5,0.1665545254945755
dc580f22,0.2064710110425949
2fbf70db,0.9994887113571167
9099095f,0.9651278853416443
4b3191f6,0.004105379339307547
226630e5,0.08978760242462158
54156c1b,0.9392052292823792
68bb36ed,0.003612573491409421
db0f5d24,0.903287410736084
7d3b3f84,0.9999918937683105
f47c0df8,0.09793806076049805
27e5c948,0.997647225856781
a827bf47,0.5190049409866333
fc817c59,0.0021122414618730545
bfe20d5b,0.9433033466339111
1206e99a,0.9528570771217346
c285f365,0.7919201850891113
08c599a3,0.0050210654735565186
bf310e17,0.08245567977428436
949409f5,0.9445851445198059
fc21fc4d,0.44775816798210144
e8c69cd0,0.9993290901184082
0b8d3301,0.6345598101615906
de0137ca,0.996499240398407
8eb4ee04,0.9785954356193542
4d149f04,0.06123589724302292
fe21e3e3,0.9990982413291931
07d503e8,0.24470637738704681
caa564b7,0.5824607014656067
4909d3b4,0.9854282736778259
64663bea,0.9670393466949463
c6499664,0.04898787662386894
1f1ead87,0.9974218606948853
33b690d3,0.9880484342575073
6a36476d,0.9918371438980103
eec64d9a,0.0028681561816483736
40126558,0.9805768728256226
ab216290,0.9996948838233948
6740aa07,0.9738044142723083
d5001102,0.008541038259863853
ddaae181,0.9970399141311646
8b61041b,0.0004240719717927277
34cbc969,0.9997920989990234
8296a227,0.9961032867431641
1ae3207f,0.9100290536880493
14e8d0cd,0.9969198703765869
50e432ee,0.9486193060874939
29091216,0.004264371935278177
bcc93a8d,0.9642652273178101
87942f36,0.9809089303016663
4c0c1230,0.46872207522392273
dd5db05a,0.9712843298912048
6b32f5d7,0.25208011269569397
5e250445,0.2713243365287781
423ae7fd,0.9995640516281128
6dfeb375,0.9986814856529236
c88d4429,0.99757981300354
70d95183,0.7005382776260376
1c6603f2,0.9899578094482422
23743d5c,0.304106742143631
5a8eacd0,0.988655686378479
17f350cc,0.8138368129730225
ad8536b2,0.9418519139289856
a9abd116,0.9988754987716675
05dabce7,0.30302801728248596
d071a76f,0.9763476848602295
8da5a26f,0.9989172220230103
44cd212e,0.9965931177139282
bc205283,0.2884487807750702
f43a0da8,0.6537747979164124
6a4ac670,0.9653025269508362
16208ff4,0.007915974594652653
3f6481b9,0.5242022275924683
b4704209,0.9855351448059082
3f7741f7,0.9890565872192383
0a8de6e9,0.9164534211158752
9fcf7261,0.23625119030475616
ba6294bc,0.1284400075674057
8e8a0ef3,0.04139099642634392
92748dfa,0.9998159408569336
afab454f,0.813801109790802
38109656,0.9251803755760193
9c9d5a89,0.8600521683692932
04dea421,0.05623884126543999
89cd4f9a,0.9041953682899475
33a2b242,0.3627394437789917
6f197a91,0.5375656485557556
3e3b890f,0.07628229260444641
8e52c18e,8.392638119403273e-05
bdd85837,0.2351742386817932
699b54e0,0.9880982637405396
8bcdbee4,0.9729273915290833
07c3e854,0.9995051622390747
56f07e19,0.007984945550560951
6df70f8f,0.8930346965789795
f6c9634e,0.9996619820594788
6b4947ed,0.793198823928833
62682096,0.010933002457022667
a098b677,0.10602260380983353
0fc1237c,0.5989340543746948
b5a8219c,0.3001875877380371
4b713c51,0.9977716207504272
ef1785e1,0.9617855548858643
c72556e5,0.802994966506958
414f3fc9,0.2493671476840973
f5f009c4,0.9999017715454102
52a6baa8,0.0035929291043430567
078ea178,0.9988381266593933
9f77c735,0.014566469937562943
f47d6846,0.14531975984573364
1d6a88e7,0.8250909447669983
1a700f12,0.9994441866874695
9abc1a38,0.6811167001724243
0d9bc65b,0.9613629579544067
06c49724,0.39622095227241516
32dcc907,0.7567641139030457
69017d99,0.33631885051727295
745604b6,0.0242928396910429
58364599,0.9623977541923523
1d5eb880,0.9947608113288879
724b476e,0.021823788061738014
943dd84e,0.8178237080574036
0e43018b,0.8613563776016235
76e8fdcd,0.009127072058618069
4d49be83,0.9881564378738403
f499c7b0,0.986714243888855
7639ef4e,0.9982201457023621
3e358a01,0.989401638507843
0e89bcf1,0.9999675750732422
2ba1db6d,0.9870118498802185
d68f5964,0.9996469616889954
1f2582b0,0.998795747756958
e3588c75,0.12072046846151352
debbef41,0.9290695190429688
af87ee7e,0.23360101878643036
4b5facd5,0.7704982757568359
f7ac7f96,0.9173046350479126
acc3c2e5,0.9937198162078857
ffc379be,0.006131194997578859
83de55f1,0.000646458356641233
4043be1a,0.9719924926757812
0755e09a,0.9876815676689148
27df38c6,0.7783263921737671
e7115630,0.9866007566452026
49718027,0.9994072318077087
3f145bd3,0.9564154744148254
df430630,0.7016781568527222
8f02a023,0.9999494552612305
9282c2db,0.05485804006457329
17cc5ef9,0.22930948436260223
4561ccca,0.7517642378807068
df7e7176,0.8929592370986938
d16fc515,0.9493587017059326
62678f53,0.18354681134223938
c3a324a0,0.09612930566072464
532f19c1,0.9367926716804504
e3ddb3c9,1.0
eee800ea,0.2650740146636963
6c300efc,0.8541852235794067
6011b909,0.007053483743220568
c2800950,0.7383432984352112
73551493,0.9912225008010864
d2adf1ea,0.8476796746253967
cbc7f35a,0.3031311333179474
a7ef53b0,0.9921554923057556
15b56fa3,0.9999995231628418
594dab00,0.9495236277580261
ea256822,0.9970815181732178
99d38741,0.9995037317276001
c450138f,0.9651733040809631
3ac61db4,0.9882491827011108
31131491,0.9911977052688599
a770c6f4,0.9223811626434326
023b1617,0.9998257160186768
b646c3a5,0.9999747276306152
d253417b,0.8520611524581909
a60331fb,0.9681664705276489
fad2bee0,0.9981632232666016
b749efac,0.9740292429924011
cfd32082,0.9993484020233154
5def4154,0.19648946821689606
58aaf0b3,0.6535489559173584
6e9f050f,0.7749186158180237
61ba89c0,0.9991558790206909
dd7ed23f,0.9980028867721558
29a06e61,0.9741369485855103
2f87d22e,0.014302026480436325
ad3e3c04,0.9931856989860535
68e847d8,0.9939354062080383
e9c90a0b,0.9149937033653259
a244fddb,0.9794560670852661
00c783b7,0.48240864276885986
0fd3177a,0.9993636012077332
488a4be0,0.9464306831359863
a80ccd91,0.9998612403869629
655d9655,0.9906504154205322
a28a1f08,0.40290534496307373
ba9313d7,0.9866743683815002
e0c0f828,0.9909012317657471
531025ae,0.7216434478759766
cd56f489,0.991904079914093
475f759d,0.9866297841072083
3eecc36a,0.9999876022338867
7ff5a6f4,0.25933653116226196
d2577c9b,0.9998016357421875
ebd872f6,0.07005584985017776
8e4ec66d,0.9833939671516418
99de0c24,0.9971147775650024
8f739b66,0.22796209156513214
16105a8c,0.5369757413864136
0fec4f97,0.7370816469192505
d3f2c195,0.47515276074409485
74dc006f,0.7298676371574402
02a23cb9,0.7604522109031677
68d5f9bd,0.00015917712880764157
7b21625f,0.9995499849319458
061843a7,0.9993226528167725
e6d81ae8,0.2707049548625946
f833bbd8,0.8121948838233948
a438f68d,0.9987319707870483
14d12b24,0.9808027744293213
345f1220,0.048571329563856125
6c3a390d,0.21091975271701813
aee01161,0.9959123730659485
38ff1962,0.9991739988327026
802aa1eb,0.8350635766983032
d88314ae,0.8464586734771729
8d4f5223,0.42822620272636414
431f1aad,0.9882617592811584
565e50c7,0.9764212965965271
ea830527,0.049552757292985916
fe11e612,0.09455208480358124
9e381722,0.9988383650779724
62e63df1,0.9987157583236694
525ba47d,0.4388294219970703
4b0e47ec,0.98598313331604
d76eba3b,0.1288015991449356
36db8f12,0.33371585607528687
6554b233,0.9721915125846863
df126c66,0.6609987020492554
5a78d0a4,0.999491810798645
8bb3dbda,0.24486923217773438
2f4ea46a,0.9595370888710022
3a7f59a8,0.6198239326477051
a756c71a,0.990419328212738
38109de6,0.0005076283123344183
556f2842,0.9997013211250305
4f9960bf,0.9999260902404785
a9a436fa,0.9582593441009521
92cc0304,0.9980711340904236
3352f5ba,0.5413421392440796
ee85ff95,0.8029850125312805
0191fe68,0.9448447823524475
5b3b8097,0.15958423912525177
dafa8f9f,0.03261644020676613
6e5beea5,0.003171960124745965
b4edc6f3,0.8067097663879395
a313c8c8,0.9966928958892822
f0c689c7,0.9704941511154175
0a8ab24a,0.4177137613296509
852c90ac,0.8252512812614441
67d0b3f7,0.9939970970153809
55781954,0.05224379152059555
f22ace3f,0.9381860494613647
ef8ef6f3,0.3893635869026184
81708b09,0.7323233485221863
746ea4f1,0.3432650864124298
cf5a8a59,0.9114407896995544
5b87b0eb,0.661024272441864
6ed6ea2c,0.7696102261543274
44be5917,0.9907388687133789
c03f2d03,0.13505366444587708
1fc7a336,0.8375824093818665
adf6e2a7,0.9926784038543701
a879cff6,0.9909826517105103
0e0fda9e,0.19807814061641693
51bae342,0.8684468269348145
f6aa9ca0,0.30886760354042053
c80e7f0d,0.33409398794174194
0f61e12d,0.01720428466796875
204f78dd,0.8373944759368896
802bf44d,0.9272197484970093
d3bb79ab,0.045887019485235214
07f73a8d,0.9991616010665894
d7fce329,0.9849032759666443
d64b49d2,0.9992631077766418
28f9e6fe,0.303171843290329
6858473e,0.9999799728393555
68a5c437,0.930842399597168
1afffd3a,0.9884275794029236
3c59d6d8,0.7894513607025146
1476b5f4,0.4189320206642151
868a7682,0.9999494552612305
218679f4,0.9976481199264526
2620891a,0.998203456401825
87a34791,0.9367395639419556
42ddc57a,0.0002487301826477051
c1c5ad07,0.9998044967651367
60b2df72,0.9996002316474915
dcb96143,0.9999141693115234
c21729b6,0.97076416015625
53a7f5ea,0.9830333590507507
fecfa104,0.46403104066848755
57500aad,0.9955136179924011
025866cb,0.9703595042228699
50230b20,0.9965106248855591
4fbf450a,0.8513807058334351
908d0943,0.9957032799720764
96ec040c,0.9601705074310303
f0869692,0.857348620891571
a664fe54,0.9282839894294739
1d4cab5f,0.5610573291778564
e4c04418,0.7128381133079529
7407af6a,0.6542826890945435
08be4774,0.5692188739776611
f14c254c,0.971270740032196
23f0a9b2,0.21176575124263763
bc45681e,0.8941472768783569
0e3e0fa8,0.9945031404495239
c2bfc9e2,0.29975929856300354
1d488bb6,0.8674669861793518
c12e8653,0.9997968673706055
a393f44c,0.2250056266784668
e8443843,0.2253153771162033
8eaf8121,0.9592688083648682
47ff9b3c,0.8894103765487671
1a8d200c,0.7603700160980225
05421ade,0.9929129481315613
2d2cac65,0.5248423218727112
dd875070,0.9999206066131592
44a33890,0.22045935690402985
f55d4579,0.9907953143119812
b9784779,0.36405622959136963
1432526e,0.050768762826919556
a9088a4a,0.9783790707588196
7fc55d4a,0.9974507689476013
4083560a,0.9999375343322754
2cd6de29,0.9993534088134766
f41b31b0,0.9765850901603699
4b6e6c09,0.3212766945362091
ba44a054,0.9927986264228821
2956ea87,0.9861635565757751
e34c121a,0.19317875802516937
e92ea72b,0.39755693078041077
d4a4a9b1,0.0035159368999302387
83eab936,0.9990798830986023
34057977,0.3494718074798584
248c18a4,0.5396996736526489
9f1c726a,0.9967831969261169
ffcddb92,0.9068174958229065
8a9d99ab,0.6547818183898926
d6427379,0.2157590091228485
d90a8c20,0.08325441181659698
c5738215,0.4452124238014221
e73121bc,0.9952318072319031
c6cad31b,0.9995933175086975
161943de,0.4507676362991333
307eee98,0.9979788064956665
bbd35315,0.6891528964042664
662790d9,0.9977311491966248
3ed99a51,0.605370044708252
d525bc82,0.9846017360687256
a90f6e19,0.1146283969283104
90e839fc,0.04311303049325943
1d8981eb,0.9999465942382812
83ef5a35,0.9952956438064575
be3bc829,0.9746683835983276
6963b7c4,0.6295275688171387
b6321153,0.91837078332901
f4da30d2,0.9615374207496643
80011ddd,0.00019952513684984297
e7e7a02f,0.13688769936561584
80a8195b,0.000879976840224117
ca492a9e,0.18670018017292023
fbd562d5,0.999943733215332
6b68cc51,0.8649701476097107
2e2c67ea,0.9986631274223328
7f13cbfd,0.09339824318885803
1b9eaa02,0.88714998960495
36a9613d,0.12412717193365097
5336f3fe,0.10489513725042343
844aaafa,0.8502850532531738
9d9f4b9a,0.3457099199295044
c9bc16e4,0.46881353855133057
3505562c,0.9981156587600708
03b64045,0.9956507086753845
73a0734f,0.7275190353393555
30139091,0.9991139769554138
8dc01483,0.12180018424987793
cb685ca3,0.003231019014492631
47a99571,0.7329406142234802
26ecc778,0.05853506550192833
3f8066a0,0.9981880187988281
7f0a3f4f,0.9863281846046448
46cf06db,0.19590240716934204
217b38d1,0.8671954870223999
e0f2458e,0.9999094009399414
ce34ddbc,0.7278289794921875
3476d82a,0.9975435137748718
e84fd9ec,0.9341131448745728
9ba0086e,0.5445738434791565
31f38e95,0.43102872371673584
520b53ee,0.9970232248306274
fd6f723a,0.1493053138256073
262358f3,0.9945274591445923
3372346f,0.9993614554405212
db6f372e,0.9980142712593079
08b718f8,0.989006519317627
d32204d6,0.999936580657959
ba225d85,0.581719160079956
57987b24,0.14941313862800598
baf358ac,0.9751628637313843
505da912,0.9987655282020569
63ce5ac5,0.7570526599884033
f27f0cc7,0.7773978114128113
37ea2b7f,0.9980021715164185
6d58e7a6,0.7975729703903198
ca664f93,0.9778204560279846
40f29dae,0.004013995174318552
ad1ccadc,0.9700950384140015
1ee509e0,0.9928966164588928
08980e0d,0.4162880778312683
b66eb03a,0.9997082352638245
7db4b5ea,0.0005134671228006482
